"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"35175","Carolina Gold","Santee_Gold",150,"1",6.415316769,89,30.9783974,-0.6309208,0.6518849,0.8953482,0.6309208,3.4589782,0.3482496,4.4788165,0.2693295,1.0739616,0.0597123,-0.3771389,0.3752835,0.3771389,-0.00465,0.5483605,-0.0002691,0.4573801,-0.2536508,10.0891228,22.6804695,2.0066602,0.8116241,0.2002709,0.254857552,1,22.27556818,2.678977273,0.34058842,0.010423392,0.102095016,0.706186517
"35184","Santee Gold","Santee_Gold",150,"2",9.908323397,90,31.7189369,-0.6312387,0.5825737,0.8802555,0.6312387,3.5301309,0.3573916,3.7579668,0.2432786,1.1274296,0.0545146,-0.327437,0.3442173,0.327437,0.0376248,0.4732035,-0.0001957,0.4697014,-0.2292492,9.3451071,19.8976898,2.2563028,0.7886367,0.1838417,0.305072859,1,37.38920455,4.872159091,0.180411126,0.003042678,0.055160477,0.851241049
"35185","RoyJ","Santee_Gold",150,"2",17.14670495,89,32.2462807,-0.4716403,0.3162808,0.6978782,0.4716403,1.8658385,0.2475002,2.2715755,0.1318634,0.6765342,0.0667724,-0.0977706,0.1599409,0.0977706,0.1350368,0.149165,-8.46e-05,0.6263991,-0.1031999,3.5276856,9.9949427,2.3357964,0.5415906,0.0891274,0.34083153,0.76744186,57.42151163,6.322674419,0.122692691,0.002425297,0.049247309,0.84997652
"35189","Carolina Gold","Santee_Gold",150,"3",4.422180804,88,31.677536,-0.6368951,0.628576,0.9016184,0.6368951,3.5642848,0.3453266,4.6048927,0.265476,1.0623568,0.0551554,-0.3982596,0.4153902,0.3982596,0.0411107,0.5484067,-0.00026,0.3968391,-0.2559787,10.9507351,22.1970253,1.9459823,0.8221893,0.1934059,0.302265483,1,31.3126615,4.299741602,0.203841611,0.003992816,0.06318873,0.774559155
"35192","RoyJ","Santee_Gold",150,"3",16.90580794,89,31.9113503,-0.5230843,0.4011087,0.7679406,0.5230843,2.2882862,0.2806254,2.8455458,0.1669568,0.798315,0.0642115,-0.1643648,0.2146242,0.1643648,0.1102457,0.2469988,-0.0001344,0.5755751,-0.1525218,4.6783185,13.0696173,2.3321695,0.6285957,0.115631,0.318120236,0.91627907,44.67183463,5.198966408,0.179668951,0.002987935,0.054662005,0.83216398
"35196","Charleston Gold","Santee_Gold",200,"1",7.505088952,87,30.9936066,-0.6866925,0.6475352,0.9103587,0.6866925,4.5520039,0.4240779,3.3722622,0.2682796,1.5063443,0.0479135,-0.367754,0.3561079,0.367754,-0.0268457,0.5509109,-0.0001599,0.4875624,-0.2423617,12.3181486,21.9377823,2.5303326,0.8376374,0.2235766,0.255888955,0.993181818,9.244949495,2.411616162,0.312492234,0.007349378,0.085728511,0.949464498
"35201","Charleston Gold","Santee_Gold",200,"1",9.959944184,87,31.1423225,-0.6803023,0.6472213,0.9086981,0.6803023,4.5264812,0.4091416,3.6233082,0.2707215,1.433683,0.048274,-0.3905717,0.3850064,0.3905717,-0.0150205,0.5652691,-0.0001723,0.4503557,-0.2451584,13.4754791,22.2764111,2.3408942,0.8366435,0.2218432,0.265973232,0.994949495,12.95170455,2.542613636,0.364778148,0.008490444,0.092143606,0.950280218
"35207","RoyJ","Santee_Gold",200,"2",16.86852626,89,31.9843197,-0.5043092,0.3443437,0.7223124,0.5043092,2.1689537,0.2698246,2.0807137,0.1424417,0.7666535,0.0636645,-0.1043246,0.1571049,0.1043246,0.1136999,0.1622692,-7.58e-05,0.6455519,-0.1027949,3.9982018,10.7868538,2.530793,0.5732084,0.1001604,0.323068304,0.747474747,36.12215909,4.917613636,0.152432098,0.002881263,0.053677397,0.902973287
"35210","Carolina Gold","Santee_Gold",200,"2",4.780658496,89,31.4339962,-0.6193694,0.6012319,0.8855319,0.6193694,3.4017715,0.3279156,4.4116335,0.2524548,0.9954355,0.0562457,-0.3837861,0.3984322,0.3837861,0.0333228,0.5333164,-0.0002444,0.4173573,-0.2469938,10.6147413,20.999033,1.9057536,0.800109,0.1793463,0.285751313,0.974418605,20.28682171,3.366925065,0.256204544,0.005061127,0.071141602,0.914393781
"35211","RoyJ","Santee_Gold",200,"2",16.92588269,88,32.5080719,-0.5831936,0.4004658,0.7975523,0.5831936,2.9081395,0.338853,2.0338907,0.1660491,1.0481651,0.0525696,-0.1425522,0.1877399,0.1425522,0.0975719,0.2199364,-7.49e-05,0.6173867,-0.1293718,5.3027949,12.5782299,2.9024963,0.6665741,0.1262424,0.358583539,1,64.13352273,6.525568182,0.127836349,0.00248176,0.049817267,0.839607253
"35215","RoyJ","Santee_Gold",200,"3",16.27775502,89,32.1091995,-0.4593881,0.3087823,0.6855335,0.4593881,1.7692744,0.230647,2.2223408,0.1280406,0.6140428,0.0685682,-0.0940259,0.1534475,0.0940259,0.1286033,0.1445314,-8.24e-05,0.6398875,-0.0984856,3.3917921,9.7013912,2.2730622,0.5274869,0.0831794,0.331536287,0.738636364,33.52272727,4.643939394,0.201921191,0.003006708,0.054833461,0.859778935
"35219","Charleston Gold","Santee_Gold",200,"3",8.368303233,86,31.378767,-0.6970906,0.6951459,0.9303731,0.6970906,4.6521029,0.422559,4.126862,0.2924188,1.4716322,0.0476424,-0.444014,0.4351106,0.444014,-0.0222285,0.6253097,-0.0002055,0.4023609,-0.2689273,14.8924952,24.3892155,2.1655707,0.8701377,0.2409007,0.28200633,1,38.6010101,4.868686869,0.189314767,0.002997143,0.05474617,0.855585671
"35752","XP753","Hybrid_XP753",130,"1",14.51808745,79,29.4439621,-0.59324,0.5056056,0.7997439,0.59324,3.5034328,0.3382515,2.7235787,0.2110602,1.1514468,0.0600607,-0.2144702,0.242864,0.2144702,0.0619158,0.3270493,-0.0001097,0.5700293,-0.1568102,7.855423,16.8620682,2.7053421,0.6908163,0.1676824,0.150808935,0.827941176,20.8250774,3.181114551,0.329206716,0.005585695,0.074737509,0.965551607
"35758","XP753","Hybrid_XP753",130,"1",13.38245039,79,30.2884445,-0.4682614,0.3783268,0.6659295,0.4682614,2.295109,0.2353324,2.5642707,0.1571766,0.7378682,0.076792,-0.1319998,0.178743,0.1319998,0.1014519,0.2037976,-9.05e-05,0.6255584,-0.1084999,4.9048285,12.390357,2.321692,0.5390332,0.1109051,0.208072482,0.614705882,16.6996904,3.114551084,0.278144078,0.002765291,0.05258603,0.977007471
"35763","XP753","Hybrid_XP753",130,"2",14.39118862,79,29.7373314,-0.6665834,0.5843261,0.8797011,0.6665834,4.1852694,0.4114597,2.8397038,0.243,1.4348242,0.0505156,-0.2687163,0.2819417,0.2687163,0.028925,0.4095207,-0.0001296,0.544083,-0.197917,9.2470732,19.5011978,2.9400134,0.7882814,0.2032134,0.170701976,0.991477273,17.75232198,3.043343653,0.313095793,0.004173097,0.06459951,0.92170904
"35769","XP753","Hybrid_XP753",130,"2",13.48999178,79,29.776432,-0.526944,0.4199119,0.7543893,0.526944,2.5236681,0.2763663,2.8144715,0.1760037,0.8199795,0.0671238,-0.1611652,0.2114439,0.1611652,0.1100886,0.2412116,-0.0001263,0.5800377,-0.137776,5.2104697,13.8842878,2.4462433,0.6210988,0.1247757,0.173353403,0.789705882,30.20897833,4.109907121,0.255759496,0.002774876,0.052677088,0.918006581
"35772","XP753","Hybrid_XP753",130,"3",15.01277784,79,29.6540508,-0.5867267,0.508256,0.8131406,0.5867267,3.4644551,0.3368108,2.9536078,0.2107773,1.14437,0.0579017,-0.2557278,0.2738306,0.2557278,0.0386996,0.3853469,-0.0001361,0.5484596,-0.1883366,8.5691853,16.9390202,2.4449365,0.7069488,0.1642728,0.165054875,0.825,10.72755418,2.408668731,0.364189186,0.005844492,0.076449277,0.97266803
"35776","XP753","Hybrid_XP753",130,"3",13.17812175,79,30.2100563,-0.6953241,0.6414306,0.9119931,0.6953241,4.7370625,0.4386695,3.2016051,0.2664267,1.5919299,0.0459974,-0.3638438,0.3533388,0.3638438,-0.0245242,0.5448986,-0.0001445,0.4893605,-0.2400884,12.7732286,21.6627254,2.628293,0.8402758,0.2263966,0.202757067,0.997058824,18.94736842,3.188854489,0.286018889,0.004938704,0.07027591,0.880392534
"35778","XP753","Hybrid_XP753",130,"3",15.74405928,79,30.2666416,-0.5905785,0.5073403,0.8110763,0.5905785,3.1904581,0.3510343,3.0137839,0.213614,1.1544065,0.0630604,-0.1998849,0.2414906,0.1998849,0.0920011,0.29926,-0.0001422,0.5547374,-0.1659144,6.663794,17.1427212,2.7110038,0.6947357,0.1721763,0.20659401,0.882857143,11.42255639,2.559398496,0.320009074,0.004149471,0.064416391,0.96098574
"35783","Jefferson","Inbred_Jeff + NIL",130,"1",7.190217238,76,30.8646145,-0.4954756,0.3268354,0.6951844,0.4954756,2.0076442,0.248299,1.903836,0.1375268,0.6719086,0.0689598,-0.0577938,0.1258537,0.0577938,0.1475051,0.0892491,-5.07e-05,0.6617486,-0.0591105,3.4108238,10.2884369,2.6648707,0.5359207,0.0948784,0.247142061,0.889705882,106.3668731,8.784829721,0.091297091,0.001503657,0.038777013,0.631822351
"35791","NIL 43","Inbred_Jeff + NIL",130,"2",9.347497492,84,31.0289669,-0.5371065,0.372737,0.7451814,0.5371065,2.3716373,0.2686853,2.1491756,0.1570301,0.7483973,0.0633645,-0.0937256,0.1584422,0.0937256,0.1413935,0.143386,-7.17e-05,0.6231612,-0.0866079,4.1375494,11.9290323,2.7742827,0.5973991,0.1083204,0.258286656,0.980882353,71.86842105,6.834365325,0.129114284,0.001640244,0.040499924,0.718994702
"35792","Jefferson","Inbred_Jeff + NIL",130,"2",7.915046197,75,30.8323097,-0.5322033,0.3626359,0.7433932,0.5322033,2.3300381,0.2731194,2.0182939,0.1513397,0.7636059,0.0620252,-0.0939857,0.1525693,0.0939857,0.1266818,0.1450467,-7.01e-05,0.6422415,-0.0898541,4.0593891,11.4390488,2.7431591,0.5943881,0.1053096,0.244951579,0.961764706,100.7399381,8.513931889,0.093870012,0.001646235,0.040573816,0.59587595
"35795","Jefferson","Inbred_Jeff + NIL",130,"2",8.218312913,75,30.7761421,-0.5026225,0.3271706,0.7106814,0.5026225,2.0765817,0.2495238,1.9203479,0.1367276,0.6782923,0.0640835,-0.0751835,0.138669,0.0751835,0.1374556,0.1161123,-5.89e-05,0.6524749,-0.0749816,3.6151392,10.2286243,2.6314383,0.5546542,0.0919902,0.241142865,0.9,92.17801858,8.215170279,0.095167797,0.001587526,0.03984377,0.682276591
"35797","NIL 43","Inbred_Jeff + NIL",130,"2",8.564596184,84,30.7898312,-0.5474433,0.3990411,0.7789171,0.5474433,2.4633143,0.29466,2.2921596,0.1639087,0.8456471,0.059372,-0.1453809,0.186209,0.1453809,0.0878182,0.2266938,-9.87e-05,0.6258599,-0.1344589,4.6843419,12.6025753,2.5731161,0.6399094,0.1156566,0.242071031,0.989705882,77.99071207,7.352941176,0.111198368,0.002045213,0.045224028,0.603230654
"35799","Jefferson","Inbred_Jeff + NIL",130,"2",8.353815062,74,31.0526638,-0.4689805,0.3143574,0.6888584,0.4689805,1.8403285,0.2302242,2.1315644,0.1307401,0.6134495,0.0682015,-0.0846913,0.1458188,0.0846913,0.1321577,0.1306068,-7.59e-05,0.6469914,-0.0877623,3.401134,9.880619,2.38009,0.5302418,0.0850122,0.259893515,0.729411765,53.6873065,6.018575851,0.134713959,0.00196973,0.044381645,0.756748826
"35804","NIL 43","Inbred_Jeff + NIL",130,"3",9.412022326,84,30.263237,-0.5320301,0.4129565,0.7719499,0.5320301,2.3842711,0.2926528,2.4342127,0.1672918,0.8500409,0.0633825,-0.1619641,0.1905466,0.1619641,0.0610307,0.2571395,-0.0001168,0.6387774,-0.1503022,4.8277059,13.0391464,2.4038551,0.633695,0.1192601,0.206363153,0.922058824,39.24303406,5.020123839,0.173091942,0.002099129,0.045816249,0.84109245
"35808","NIL 43","Inbred_Jeff + NIL",130,"3",9.526016197,84,30.5700111,-0.5505782,0.4553029,0.7852622,0.5505782,2.5193677,0.3140915,2.4998934,0.1838923,0.9315091,0.0666914,-0.1614261,0.1857271,0.1614261,0.0518711,0.2593462,-0.0001284,0.6520863,-0.150421,4.976429,14.505909,2.5173209,0.6500012,0.1381522,0.227165334,0.977941176,50.88390093,5.654798762,0.158942872,0.001974523,0.044435604,0.799352982
"35809","Jefferson","Inbred_Jeff + NIL",130,"3",9.119509749,73,30.5964909,-0.5761631,0.4569333,0.7989005,0.5761631,2.7966433,0.3478091,2.0307672,0.1822023,1.0836957,0.0610499,-0.1559258,0.1676889,0.1559258,0.025033,0.2606848,-9.78e-05,0.6961045,-0.1462622,5.3025699,14.1559639,2.7488253,0.6681843,0.144022,0.228960855,0.992647059,34.84365325,4.645510836,0.189416425,0.002737734,0.052323355,0.797609452
"35811","WAB462-10-3-1","Mini_Core",130,"1",8.356831947,75,30.5563488,-0.5393555,0.413955,0.7753582,0.5393555,2.4856975,0.3002806,2.4061778,0.168325,0.889402,0.0611791,-0.1659159,0.196018,0.1659159,0.0646898,0.262114,-0.0001097,0.6290521,-0.1505533,5.0752554,13.0968122,2.4410162,0.6400203,0.1220356,0.226238799,0.913043478,33.57246377,4.132850242,0.231966259,0.00326437,0.057134668,0.850719626
"35832","XP753","Mini_Core",130,"2",18.78136322,75,29.4205151,-0.7284208,0.6579301,0.9148917,0.7284208,5.4411712,0.4892549,2.5659072,0.2737243,1.9338237,0.0436474,-0.3000334,0.2935392,0.3000334,-0.0138122,0.4691393,-0.0001071,0.5541899,-0.2104654,12.0137968,22.0671616,3.4641891,0.8434284,0.250971,0.149218974,1,23.7173913,3.826086957,0.225191754,0.003869329,0.06220393,0.865552556
"35833","WAB462-10-3-1","Mini_Core",130,"2",8.758326962,76,29.9344406,-0.4901152,0.3619596,0.7297699,0.4901152,2.0181334,0.2594787,2.4130607,0.1478578,0.7224756,0.0671719,-0.1314067,0.174451,0.1314067,0.0927479,0.2059926,-0.0001101,0.6382768,-0.1312497,4.0055838,11.4291191,2.2900252,0.5799967,0.1005593,0.184067789,0.782608696,39.4375,4.91576087,0.203294362,0.002407254,0.049063777,0.898351193
"35843","Jefferson","Mini_Core",130,"3",9.681765496,76,30.0413322,-0.4262365,0.316404,0.7011361,0.4262365,1.5817465,0.2069496,2.8722925,0.1284258,0.5479127,0.067311,-0.167392,0.2088546,0.167392,0.0899839,0.2562393,-0.0001448,0.5957688,-0.1703439,3.7199991,10.0773106,1.812176,0.5482445,0.0745412,0.19131602,0.582125604,44.9076087,5.445652174,0.155257183,0.002455252,0.049550496,0.898797003
"35853","EMBRAPA 1200","Mini_Core",130,"4",10.43026692,86,30.029335,-0.5160999,0.4462628,0.7643354,0.5160999,2.4897022,0.2672276,3.528013,0.1864474,0.8005409,0.066599,-0.2397801,0.2790842,0.2397801,0.087413,0.3467274,-0.000174,0.5153702,-0.1863205,6.4816117,15.0747852,1.9978737,0.6462862,0.1277408,0.190502467,0.741304348,18.00724638,3.147342995,0.304048234,0.004644216,0.068148483,0.970014677
"33763","Sierra","Tiara",75,"1",8.331021553,83,36.0436516,-0.5570746,0.493587,0.8508237,0.5570746,2.6978943,0.3233309,4.3096094,0.2070037,1.0001349,0.0571417,-0.3450058,0.3777815,0.3450058,0.0776043,0.4769134,-0.00024,0.4168276,-0.2759116,8.0976658,16.9143391,1.7494066,0.7465606,0.1466736,0.457639027,0.940789474,58.62941919,6.354166667,0.12478406,0.001525873,0.03906242,0.7295909
"33765","Tiara","Tiara",75,"1",6.693495458,70,34.8540039,-0.6252198,0.508292,0.8858175,0.6252198,3.4502866,0.3742073,3.618288,0.2147847,1.2192336,0.0458023,-0.356651,0.3916544,0.356651,0.0843507,0.4870745,-0.0001651,0.4012602,-0.2606894,9.8034286,17.1326084,2.0802796,0.7974235,0.1617425,0.408494742,1,45.2209596,5.431818182,0.152792014,0.001908487,0.04368623,0.731654681
"33788","IAC600","Tiara",150,"1",6.363695982,69,36.0858192,-0.7151711,0.6213576,0.9315166,0.7151711,5.243453,0.5053597,3.2799625,0.2623937,2.1048672,0.0380137,-0.4375099,0.4350709,0.4375099,-0.0075958,0.6097487,-0.0001304,0.3965558,-0.3020665,16.8098907,21.1372738,2.3948283,0.8731399,0.2381491,0.459380994,1,30.88762626,4.436868687,0.194161901,0.002309833,0.048060721,0.819705779
"33790","Scarlett","Tiara",150,"1",11.44834356,84,36.3482628,-0.7551011,0.790254,0.9553308,0.7551011,6.2347775,0.5439993,4.031055,0.3370066,2.4033639,0.0418003,-0.5180623,0.4891737,0.5180623,-0.0744665,0.719112,-0.0001835,0.3691567,-0.3215737,23.038496,28.6767273,2.2932339,0.914596,0.3308012,0.470222554,1,24.57891414,3.908459596,0.222245112,0.002553749,0.050534635,0.811254065
"33795","IAC600","Tiara",150,"2",6.871300393,67,35.1605377,-0.7055444,0.6192237,0.9255304,0.7055444,4.8952155,0.4978992,3.3239307,0.2606656,2.011044,0.0406315,-0.4064421,0.408691,0.4064421,0.0051237,0.5750474,-0.0001388,0.417544,-0.2950126,14.2594881,20.997654,2.4677458,0.8620396,0.2349904,0.421157574,1,32.7100894,4.579821201,0.182934391,0.00260892,0.051077586,0.75017921
"33797","Sierra","Tiara",150,"2",8.537504704,88,34.0577621,-0.6982803,0.6512919,0.921991,0.6982803,4.7615585,0.4893188,3.69119,0.2756588,1.947666,0.0449495,-0.4036786,0.4103599,0.4036786,0.0156355,0.5665482,-0.0001706,0.4116869,-0.2938792,13.9572697,22.6239376,2.4195876,0.8563774,0.2509231,0.375602052,1,32.85823755,4.430395913,0.200980745,0.002778349,0.052710043,0.750915665
"33798","IAC600","Tiara",150,"2",6.79100139,69,34.9361038,-0.6867878,0.567388,0.9078888,0.6867878,4.7035995,0.4763566,3.1618335,0.2404213,1.8901404,0.0402196,-0.3782124,0.3981717,0.3782124,0.0468733,0.524772,-0.0001255,0.4099718,-0.2760161,13.4647417,19.1354427,2.4908235,0.8359798,0.2122023,0.411886285,0.985480944,17.84993614,3.229246488,0.256352074,0.004791923,0.069223714,0.883476461
"33802","Scarlett","Tiara",150,"3",13.56766367,82,33.4570541,-0.7493151,0.761234,0.953133,0.7493151,6.0969381,0.5390993,3.9793525,0.3257063,2.3633959,0.0407156,-0.5159007,0.4966275,0.5159007,-0.0512043,0.7034879,-0.0001757,0.3542187,-0.3231909,22.7834129,27.4943008,2.247349,0.9107988,0.3163074,0.350786739,1,28.03448276,4.269476373,0.197745206,0.002108585,0.045919327,0.802510342
"33808","Scarlett","Tiara",150,"3",12.24559795,84,34.8635483,-0.7748799,0.8433915,0.9637733,0.7748799,6.9206486,0.5660823,4.0947175,0.3612007,2.618624,0.0408094,-0.5559997,0.5142415,0.5559997,-0.1102129,0.7693502,-0.0001824,0.3565557,-0.3269454,27.8321266,31.1233101,2.2641239,0.9301003,0.3659982,0.408888951,1,19.52490421,3.398467433,0.243855993,0.003176945,0.056364394,0.828224941
"33812","Sierra","Tiara",200,"1",7.158082546,88,37.0381165,-0.6479126,0.5988153,0.8914318,0.6479126,3.796545,0.4293742,3.6050432,0.2485242,1.5390297,0.0519394,-0.3429403,0.3475844,0.3429403,0.0107638,0.5053733,-0.0001813,0.4787987,-0.2687754,10.1374092,20.2960682,2.3400769,0.8064115,0.2116847,0.498720374,0.994617225,24.2645202,3.9375,0.216523893,0.002654385,0.051520722,0.807973839
"33813","Tiara","Tiara",200,"1",6.773794461,76,36.0858574,-0.7128998,0.6806339,0.9294024,0.7128998,5.2158866,0.4796533,3.7150867,0.2888306,1.8920139,0.0431018,-0.4406139,0.4360971,0.4406139,-0.013141,0.6145288,-0.0001663,0.3976364,-0.2827735,17.0345974,23.9352779,2.3526011,0.8706638,0.2609174,0.459382622,1,19.22032828,3.386994949,0.25872558,0.003193631,0.056512223,0.881844129
"33821","IAC600","Tiara",200,"2",6.269057871,68,34.543335,-0.7171023,0.6317212,0.9326388,0.7171023,5.1517868,0.5083147,3.399375,0.2678467,2.0880666,0.0391557,-0.4269951,0.4332258,0.4269951,0.0150807,0.5908479,-0.0001392,0.3894671,-0.3002762,15.6002474,21.6303711,2.4561059,0.8742481,0.2437066,0.395661045,1,29.22286079,4.378671775,0.184632231,0.002854194,0.053424658,0.736348705
"33823","Sierra","Tiara",200,"2",8.124538403,87,34.811203,-0.6578568,0.6040897,0.9078848,0.6578568,3.9901164,0.4489205,3.8819919,0.2531697,1.6654893,0.0477365,-0.4005838,0.4070152,0.4005838,0.0149727,0.5635372,-0.0001893,0.4153944,-0.3052367,12.0342159,20.6939945,2.1041002,0.8332698,0.2177024,0.406726669,0.996370236,24.97573436,4.002554278,0.214970442,0.00295104,0.054323473,0.812415128
"33830","Tiara","Tiara",200,"3",6.854093464,74,34.7001038,-0.6548451,0.5661491,0.8804481,0.6548451,4.1145349,0.4319586,3.3827379,0.2416465,1.5781934,0.0493159,-0.3030798,0.3421667,0.3030798,0.0921247,0.4254902,-0.0001566,0.4471317,-0.2344596,10.0282774,19.5404434,2.6719358,0.7913892,0.2094675,0.402137038,0.980263158,21.85037879,3.368055556,0.278077792,0.004232668,0.065058955,0.857495168
"33831","Tiara","Tiara",200,"3",7.246985014,74,34.6381264,-0.696816,0.6550025,0.918843,0.696816,5.112134,0.4671133,3.6093993,0.2760094,1.8353767,0.0429363,-0.4520014,0.4374663,0.4520014,-0.0392735,0.6354393,-0.0001583,0.4071548,-0.2870519,17.9488583,22.7596264,2.1956639,0.8585285,0.2457013,0.399576868,0.960072595,9.810983397,2.249042146,0.370732649,0.007395745,0.085998518,0.941828951
"35156","Carolina Gold","Santee_Gold",75,"2",6.727909317,89,35.1275978,-0.5130238,0.5662117,0.8205615,0.5130238,2.1461151,0.322151,5.636672,0.2355959,0.9595907,0.0850881,-0.2941013,0.3264298,0.2941013,0.074434,0.4214577,-0.0004508,0.4709415,-0.2822357,5.9160376,20.4107571,1.7150698,0.6980255,0.180867,0.419796908,0.983851675,30.01957071,4.246843434,0.219194732,0.001783539,0.04223197,0.870361672
"35158","Carolina Gold","Santee_Gold",75,"2",5.259584692,88,36.0245705,-0.6219504,0.6188658,0.9121786,0.6219504,3.3358452,0.3769901,5.2375293,0.2627839,1.2189043,0.054513,-0.4625053,0.481507,0.4625053,0.050075,0.6090053,-0.0003088,0.3341138,-0.3230203,12.1528416,22.1081295,1.5855732,0.8395215,0.2000717,0.456850892,1,19.95210728,3.448914432,0.254509549,0.003129847,0.055945039,0.842736418
"35163","Charleston Gold","Santee_Gold",75,"2",11.7064475,82,35.1669464,-0.6038283,0.5523418,0.8918788,0.6038283,3.1606877,0.359591,4.5232606,0.2327142,1.1455392,0.0522926,-0.4087429,0.4336782,0.4087429,0.0629188,0.5515928,-0.0002443,0.3718625,-0.2989314,10.3310032,19.1165829,1.7165149,0.8069866,0.171617,0.421422408,1,45.32630907,5.43614304,0.1482098,0.001983807,0.044539944,0.74391358
"35167","Santee Gold","Santee_Gold",75,"3",11.02964162,90,34.4484558,-0.6419271,0.616332,0.9159341,0.6419271,3.6867464,0.3948753,4.7981558,0.2624871,1.3263584,0.0502776,-0.4578351,0.4781899,0.4578351,0.0526128,0.6041804,-0.0002579,0.3343345,-0.3114831,13.1064558,21.8459396,1.7185633,0.8461132,0.2057742,0.391741467,1,23.99747475,3.829545455,0.229888552,0.002580652,0.050800117,0.815186436
"35168","RoyJ","Santee_Gold",75,"3",13.96629087,82,33.9453583,-0.612162,0.4419783,0.8601134,0.612162,3.3170631,0.3818682,2.915447,0.1855539,1.2716417,0.043566,-0.2883582,0.330357,0.2883582,0.0974231,0.4074659,-0.0001166,0.453683,-0.2334016,8.146183,14.3802013,2.3397901,0.7586993,0.1426147,0.370958506,0.979431337,35.44891443,4.895913155,0.167231678,0.001838028,0.042872234,0.848383752
"35173","Charleston Gold","Santee_Gold",150,"1",9.524035311,87,33.5654755,-0.7700574,0.7953593,0.9606003,0.7700574,6.7627549,0.5680249,3.9645679,0.3431382,2.6503906,0.0389628,-0.5351983,0.5173596,0.5351983,-0.0479442,0.7192641,-0.0001693,0.3336873,-0.3282343,25.703146,29.1224613,2.3540692,0.9242274,0.3447949,0.355265574,1,15.87436869,3.097853535,0.277414858,0.003151384,0.056137193,0.870072586
"35179","Santee Gold","Santee_Gold",150,"1",9.825156572,92,34.3174286,-0.7841755,0.8178088,0.9624579,0.7841755,7.3491955,0.5741484,3.8489585,0.3552194,2.714375,0.037843,-0.5316122,0.5160401,0.5316122,-0.0425614,0.7125147,-0.0001607,0.3332728,-0.308916,27.7579288,30.3843479,2.5455804,0.9277893,0.3630127,0.386328851,1,14.06313131,2.974747475,0.270373564,0.003385536,0.058185361,0.884583771
